step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.9494286291253988,0.19452111651448525,-0.26783392005389056,-0.2800649977848576,-0.26913950247784285,-0.16698374629547716,-0.010900805841577724,1.0827258727710327,0.013851261588039305,-0.2919280180311516,False,True,False,False,False,0
-1.648264370410415,-0.2756006100367161,-0.2979379173867777,-0.27913901525017454,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0180447449284031,-0.10383519034392272,0.17076326926967528,False,False,False,True,False,0
0.9821451656434822,-0.0025785859537257438,-0.3017300076913392,-0.18378441454329256,-0.15741459802426494,-0.2605423940564159,-0.010900805841577724,0.804438510421006,-0.46911749402236697,0.4430099541472113,True,False,False,False,False,0
0.6615231077662659,-0.15171464208802732,-0.29107201572113717,-0.2800649977848576,-0.2650301091914121,-0.25203225028330273,-0.010900805841577724,0.4090419477311542,-0.07436381983304229,0.04261703995754249,False,True,False,False,False,0
-1.5762879900706317,-0.2809272912259924,-0.11541814719922178,-0.0890291158885222,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5114625501912058,-0.11053312855653873,0.17076326926967528,False,False,False,True,False,0
-0.27416983665091643,-0.14075170867625245,-0.2677327204114739,-0.2800649977848576,0.6916912339210516,0.619753546304366,-0.010900805841577724,0.45071648969940614,0.01423542967235229,0.03202427158268815,False,True,False,False,False,0
-1.3930753855693652,0.8857456366649376,-0.300900988398411,-0.2800649977848576,1.3427523755391162,1.4743141336005579,-0.010900805841577724,1.5515256471146748,-0.11167598333503674,-0.9598132419904023,False,False,False,False,True,0
0.17077505999501638,-0.2808917194630867,-0.29451587021913367,-0.27380075822403394,3.016683007320159,2.6955720248484156,-0.010900805841577724,-1.5060214576792799,-0.1104883994913686,0.16743244451620426,False,False,True,False,False,0
2.3824129286174474,-0.2637062889566347,-0.25892698856307944,-0.24295926428898704,-0.14087296629939997,-0.16797894973119967,-0.010900805841577724,-0.5672610789589005,-0.08887889300895388,0.15082727262423773,False,True,False,False,False,0
0.6549798004626491,-0.07955994416853404,-0.2678758310169116,-0.2800649977848576,0.8279231796079559,0.7591815035991825,-0.010900805841577724,0.6369863904775915,0.013692161674333927,-0.02710135405947947,False,True,False,False,False,0
-0.7845478063330159,0.07937531998888106,-0.29919797219370275,-0.15316779289144639,-0.24717168572898207,-0.32353490701565907,-0.010900805841577724,0.9384062291044842,-0.5721689399003786,0.3731760038858886,True,False,False,False,False,0
0.17077505999501638,-0.2605870321335813,2.8737755315384415,3.003943163950934,0.5753904121118787,0.4712106347518921,-0.010900805841577724,-0.49338968800023625,-0.14468948706290272,0.19371320057905983,True,False,False,False,False,0
0.3409010498890495,10.002463509294529,-0.2811139027594327,-0.2800649977848576,0.4039401434990498,6.117385903481982,-0.010900805841577724,2.692162776641049,-0.03656142163759793,-21.669041634495418,False,False,False,False,True,0
2.8404444398706135,-0.27569216257860746,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0235706835452498,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9559719364290156,-0.22206964334359056,-0.2982653680816006,-0.2552127315646873,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.012328051743601999,-0.1931224628989029,0.17076326926967528,True,False,False,False,False,0
-0.7649178844221659,-0.017962478458607406,-0.29139674049966596,-0.2800649977848576,-0.29626822050583285,-0.21696034555678614,-0.010900805841577724,0.7749772983456893,-0.07559652079045062,-0.19645669341122227,False,True,False,False,False,0
0.9494286291253988,0.11923530108870245,-0.3017300076913392,-0.2800649977848576,-0.034209786284800515,0.027094539575480494,-0.010900805841577724,0.9929731291101275,-0.11482305723784311,-0.21918423908410353,False,True,False,False,False,0
-0.4573824411521829,0.9287353876999265,-0.3017300076913392,-0.2800649977848576,1.275329792588745,1.4240986150348258,-0.010900805841577724,1.5704586538267877,-0.11482305723784311,-1.0013514378456452,False,False,False,False,True,0
-0.3134296804726164,-0.13292353429883777,-0.2966134628074058,-0.2800649977848576,0.11995027760222186,0.10245765621180114,-0.010900805841577724,0.47857092931014633,-0.09539993281345328,0.02446041664867391,False,True,False,False,False,0
0.04645222122629986,-0.2785444871646341,-0.30092109203107964,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2335791347820804,-0.11175229955380599,0.17076326926967528,False,False,False,True,False,0
0.007192377404599909,-0.27539320752552354,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0057374737213867,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.5882485872245161,-0.2749061685762665,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9779232443994053,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.5370281462489317,-0.274414356550668,-0.3000973916823202,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9512570593815134,-0.10862541711159263,0.17076326926967528,False,False,False,True,False,0
-0.01898085180986673,-0.2562964582616513,-0.3015838304300707,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.40625873575969695,-0.11426814778272434,0.17076326926967528,False,False,False,True,False,0
-1.4061620001765984,-0.2742910897967934,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.944780621213722,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.2676265293472998,-0.27638955635136303,-0.29040927732214605,-0.2711027829413563,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.067690401450304,-0.10482723651316127,0.17076326926967528,False,False,False,True,False,0
-1.1182564788174656,1.2946698689594507,0.22130009398838169,-0.2800649977848576,-0.3063117203805584,0.0813510092377815,-0.010900805841577724,1.708796475739646,1.870672814112098,-1.354930088263361,False,True,False,False,False,1
0.9952317802507155,-0.2822700275510575,-0.29128397615737184,-0.2699957123630666,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.773811440473,-0.11222152788466584,0.17076326926967528,False,False,False,True,False,0
0.3670742791035162,-0.2805587253806637,-0.3017300076913392,-0.2800649977848576,-0.22006594469022434,-0.2442299304694732,-0.010900805841577724,-1.4576492635134926,-0.11482305723784311,0.1671106840878122,False,True,False,False,False,0
-0.5882485872245161,-0.2789094526291019,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2677094284329389,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.46392574845579954,-0.2797142817667466,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3518798551062512,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.46392574845579954,-0.28113554754178904,-0.3014151643593763,-0.2800649977848576,0.8379618790576056,0.7166119250433318,-0.010900805841577724,-1.5445020593536212,-0.11362786764220272,0.1676680297649941,False,False,True,False,False,0
0.48485381056861604,-0.05183627088985606,-0.3017300076913392,-0.2800649977848576,3.726013358021149,3.398579335292893,-0.010900805841577724,0.7036104769715898,-0.11482305723784311,-0.053888923548869525,False,True,False,False,False,0
-1.569744682767015,-0.17419953490444723,-0.28936184398615705,-0.2800649977848576,-0.19494624956958626,-0.19414172668289933,-0.010900805841577724,0.3115630144339157,-0.06787176725672286,0.06434272710638046,False,True,False,False,False,0
-0.6209651237425994,-0.28238961162965154,-0.29168875428266616,-0.2703724234399011,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.805036401417914,-0.11237189670554591,0.17076326926967528,False,False,False,True,False,0
-0.28725645125814975,-0.029002254284756283,0.2067409716544608,0.33173145443406227,0.08068326803583636,-0.037506409540544156,-0.010900805841577724,0.7527670966570429,-0.43589153370241995,0.4174784848103683,True,False,False,False,False,0
0.2034915965130997,-0.2065624017904146,-0.2787873332024603,-0.2800649977848576,-0.19957958035757795,-0.20664852370102285,-0.010900805841577724,0.12900988862078402,-0.02772943618409942,0.09561286703688586,False,True,False,False,False,0
-0.5947918945281327,0.18344100613589187,-0.29089892003646495,-0.2800649977848576,-0.14395700853726956,-0.05612362487589973,-0.010900805841577724,1.0704418945015814,-0.07370672425448674,-0.28122202918676087,False,False,False,False,True,0
0.9363420145181656,-0.21416624157978806,-0.29482287654175116,-0.2800649977848576,-0.0057064971742294465,-0.032506460338161736,-0.010900805841577724,0.07502678260082656,-0.08860261536205688,0.10295996207276582,False,True,False,False,False,0
-0.5882485872245161,0.04805978332174346,-0.28446337240574765,-0.2800649977848576,-0.3063117203805584,-0.23830196580772303,-0.010900805841577724,0.8911637174402826,-0.04927647978169436,-0.15041197299919376,False,True,False,False,False,0
-0.4508391338485662,-0.05990857166324442,-0.3017300076913392,-0.2800649977848576,-0.2303026319075564,-0.1969491326997666,-0.010900805841577724,0.6850688042232772,-0.11482305723784311,-0.04608917524258595,False,False,False,False,True,0
-1.3669021563548986,-0.2683776288216107,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7019537117823081,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6746097223734991,-0.26948634039071756,-0.26535197326815724,-0.24761225367506556,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7397275303743683,-0.09614691337577622,0.17076326926967528,False,False,False,True,False,0
0.6615231077662659,0.017611989876094143,-0.19945430981762524,-0.07137616535954182,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.8407532797793874,-0.4945057657397601,0.17076326926967528,True,False,False,False,False,0
0.06608214313714984,-0.24238043074695456,-0.2870369781268684,-0.2792451646133136,-0.3063117203805584,-0.31277599707823045,-0.010900805841577724,-0.19482203873326412,-0.06206308114714886,0.1302214851105146,False,False,False,False,True,0
-0.6340517383498327,-0.15531739920029172,0.9568928515526284,1.0624344069729013,-0.21552561088481442,-0.2741587528140802,-0.010900805841577724,0.3945906756665204,-0.27705885611225833,0.2954283890860515,True,False,False,False,False,0
2.657231835369347,-0.2805694648024316,-0.29786159173054433,-0.27736236497829897,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.459141691819298,-0.11008318623960857,0.17076326926967528,False,False,False,True,False,0
0.5306569616939326,-0.2813431763626357,-0.2946576178664243,-0.27379271916205966,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5796526631257826,-0.11105607574444079,0.17076326926967528,False,False,False,True,False,0
-0.01243754450625007,1.6876225854453737,-0.2226096057774401,-0.2800649977848576,-0.22142172354614686,0.2592152949313971,-0.010900805841577724,1.825406572812842,0.18552912294277518,-1.7346146992758182,False,False,False,False,True,0
0.7793026392313657,-0.2595762714974958,-0.3016955929981268,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4715230889388767,-0.11469241421927202,0.17076326926967528,False,False,False,True,False,0
-0.5817052799208994,-0.08009724443460928,-0.29421056759419995,-0.2800649977848576,-0.218475334150746,-0.19138331893270788,-0.010900805841577724,0.6356078143762014,-0.08627820442767832,-0.026582185875361514,False,True,False,False,False,0
2.251546782545114,-0.2829533695516531,-0.2992201202635919,-0.2779492340779825,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9840492527658433,-0.1130807838332459,0.17076326926967528,False,False,False,True,False,0
-0.11058715406049996,-0.28175778593577405,-0.29107814903279877,-0.26995841702089474,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.6577876692264557,-0.11157741899825341,0.17076326926967528,False,False,False,True,False,0
0.026822299315449886,-0.24212413506367106,-0.3017300076913392,-0.2800649977848576,1.5315702655333323,1.3566085565583572,-0.010900805841577724,-0.19162668892417578,-0.11482305723784311,0.12997384328815437,False,True,False,False,False,0
-1.5173982243380817,-0.2612173662411021,-0.2709918940805484,-0.2562560661256104,-0.2503074784658557,-0.26673836414913044,-0.010900805841577724,-0.5075024313580284,-0.0857492424869411,0.14842238874523567,False,True,False,False,False,0
-1.5435714535525484,-0.22153152013331853,-0.24431109220754418,-0.24229289740810095,0.05379859920452448,0.019652482049594976,-0.010900805841577724,0.016843092151281255,-0.03584699835029911,0.11007654098806978,False,True,False,False,False,0
-0.27416983665091643,-0.15970059544156895,-0.11940412511498837,-0.049385021332154895,-0.1111750247603049,-0.17825485376841618,-0.010900805841577724,0.37645475026740516,-0.2715472729228386,0.291193192101683,True,False,False,False,False,0
-0.7387446552076993,-0.271849074900477,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8306328943898298,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.17602022709666656,-0.22484055817495105,-0.29968182233589674,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.011556640026494742,-0.10704785739001364,0.17076326926967528,False,False,False,True,False,0
-0.49664228497388285,-0.2738241821199499,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9209494990733231,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.30034306586538306,-0.2285122060032881,-0.3017300076913392,-0.2800649977848576,-0.034499568750744426,-0.06233730461344964,-0.010900805841577724,-0.04497899238931303,-0.11482305723784311,0.11682152298702848,False,True,False,False,False,0
-1.5566580681597817,0.08028924066661096,-0.3017300076913392,-0.2800649977848576,-0.20137441660367592,-0.13472488439116195,-0.010900805841577724,0.9397230684680459,-0.11482305723784311,-0.18155319804163966,False,True,False,False,False,0
0.6811530296771158,-0.277267473220484,-0.3015535046112994,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1290884868547444,-0.11415302670695379,0.17076326926967528,False,False,False,True,False,0
0.9428853218217822,-0.2459190805062901,-0.2981457685041991,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.24105257082777115,-0.1012167808779499,0.17076326926967528,False,False,False,True,False,0
-0.5882485872245161,0.15919237931694108,5.365091502832896,5.717459570376495,-0.05173482269416292,-0.20603609284651592,-0.010900805841577724,1.042511126862066,-0.6725334469349513,0.5993186993091836,True,False,False,False,False,0
-1.3734454636585152,-0.2184827279071141,-0.28993306315297074,-0.2800649977848576,0.05302027111868974,0.01972730358450705,-0.010900805841577724,0.041714893118767964,-0.07004019560090849,0.10713069167363752,False,True,False,False,False,0
-0.15639030518581656,0.9419683612444965,-0.3017300076913392,-0.2800649977848576,0.04102130226209672,0.3063891094593883,-0.010900805841577724,1.5761516712198944,-0.11482305723784311,-1.0141375981189216,False,False,False,False,True,0
-0.7583745771185493,-0.24696472368951652,-0.2838183524626679,-0.2743582866808232,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.2555311124640783,-0.06782751678478903,0.17076326926967528,False,False,False,True,False,0
-1.399618692872982,-0.2775789987461737,-0.20361020772558147,-0.1811533107582094,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1527257044180375,-0.10632289211656284,0.17076326926967528,False,False,False,True,False,0
-1.4061620001765984,-0.11103614011648731,-0.28725130329548815,-0.20590912581025025,1.564264836851261,1.3310419647503302,-0.010900805841577724,0.5494151736031627,-0.3327395185700131,0.33821448503349677,True,False,False,False,False,0
-0.3265162950798497,-0.2743249848108981,-0.29438392224092014,-0.27590856371651906,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9465535127152442,-0.10223117864482117,0.17076326926967528,False,False,False,True,False,0
0.9297987072145488,-0.2814494698924519,-0.20046732846040188,-0.1765884979657577,1.9549709836535016,1.7310929501348027,-0.010900805841577724,-1.5986021696192019,-0.11118973260690566,0.16797134254248255,False,True,False,False,False,0
-1.4127053074802152,-0.1999438936614463,-0.29836009367281885,-0.2800649977848576,0.2970971638971979,0.24617213095929044,-0.010900805841577724,0.17186296397151948,-0.10203038937974405,0.08921782385549905,False,True,False,False,False,0
0.16423175269139972,-0.2772509011817214,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.127860410872395,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
1.9701845684895978,0.07959295786852101,-0.18118138208771264,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.9387201165482437,0.342796490211218,0.17076326926967528,False,False,False,False,True,1
-0.4442958265449496,-0.17070202206814802,-0.24614141892537073,-0.2615500784324375,-0.3063117203805584,-0.29439637955011844,-0.010900805841577724,0.32796654914260404,0.028067627909707144,0.06096330829834452,False,True,False,False,False,0
0.9232553999109322,-0.14688950423947636,-0.2981856350299996,-0.2294406061355704,-0.18976585327924406,-0.2529226386822629,-0.010900805841577724,0.4277932387328124,-0.28765635907969767,0.3035717149509732,True,False,False,False,False,0
-0.4246659046340996,-0.1430446780917302,-0.2915425770213977,-0.2800649977848576,-0.3063117203805584,-0.28730454515396375,-0.010900805841577724,0.4422695156406732,-0.076150136750336,0.03423981855323644,False,True,False,False,False,0
-0.7387446552076993,-0.26504761598976284,-0.2843995859644669,-0.2687787734327577,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6025308539337133,-0.09056552024861123,0.17076326926967528,False,False,False,True,False,0
0.16423175269139972,0.03667874282399395,-0.14674974049076256,-0.2298806243860633,-0.2748221719194334,-0.21261881320057877,-0.010900805841577724,0.872882908832406,0.2888347923739548,-0.13941521498477286,False,False,False,False,True,0
0.020278992011833228,-0.2725758272074526,-0.2054852122114675,-0.1767580564408136,-0.28720283410296804,-0.3091948847965907,-0.010900805841577724,-0.8620868361454487,-0.12961438219074708,0.18212920890994,True,False,False,False,False,0
-0.1498469978821999,-0.12879006047407235,-0.3017300076913392,-0.2800649977848576,-0.14760669941122292,-0.1395001737976081,-0.010900805841577724,0.49270318800367713,-0.11482305723784311,0.02046651016719906,False,True,False,False,False,0
0.6484364931590325,1.0964509726704261,-0.3016829856352668,-0.2800649977848576,-0.1350784176224485,0.15052127884059,-0.010900805841577724,1.6384092197023739,-0.11464455489563707,-1.0295146295792468,False,False,False,False,True,0
-1.379988770962132,-0.2725090349990817,-0.2900948667293949,-0.2721044493603279,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8591160859124455,-0.09994774563943598,0.17076326926967528,False,False,False,True,False,0
0.14460183078054975,-0.2724743067539778,-0.29516531977619126,-0.2773470601790703,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8575780809552506,-0.09990407724035719,0.17076326926967528,False,False,False,True,False,0
-0.15639030518581656,-0.07305162826751409,-0.3017300076913392,-0.2800649977848576,-0.2282842985568932,-0.19848602600625478,-0.010900805841577724,0.6534036346444586,-0.11482305723784311,-0.033389895851077774,False,True,False,False,False,0
1.1326412336266654,-0.10239584325848393,-0.3015667934532329,-0.2800649977848576,-0.08002938769615274,-0.07135283533181926,-0.010900805841577724,0.5749447516214566,-0.1142034730210555,-0.005036502475386817,False,True,False,False,False,0
-1.6155478338923317,-0.2702419163181852,-0.2970605130796301,-0.2800649977848576,-0.3063117203805584,0.11399568765094703,-0.010900805841577724,-0.7671220427142859,-0.09709699855964399,-1.4779419467015107,False,False,False,False,True,1
0.4521372740505327,-0.14811588654191976,-0.30070676686245984,-0.2800649977848576,-0.2435849027848506,-0.23163112717766757,-0.010900805841577724,0.42309045219244973,-0.11093869105201182,0.03913979691448104,False,True,False,False,False,0
-0.28725645125814975,-0.15510771301895315,0.5240309531944534,0.615960223781595,-0.19025181137418473,-0.25125673454335046,-0.010900805841577724,0.39544275955132985,-0.27732252218062975,0.2956310051225275,True,False,False,False,False,0
-1.5828312973742482,0.13225708657877475,-0.3017300076913392,-0.2800649977848576,0.25109226840116816,0.28956885332753324,-0.010900805841577724,1.0096364990353448,-0.11482305723784311,-0.2317663420981766,False,True,False,False,False,0
0.6353498785517993,-0.13120599832615337,-0.3017300076913392,-0.2800649977848576,-0.1565228573549507,-0.1482180669506552,-0.010900805841577724,0.48448943624073726,-0.11482305723784311,0.022800873527251072,False,True,False,False,False,0
0.6091766493373326,0.1035889613926664,0.0011656229325217088,0.16496517373259975,1.6251624282228012,1.3313205817245137,-0.010900805841577724,0.9722250916234967,-0.6026159421259861,0.5455927487963639,True,False,False,False,False,0
2.794641288745297,1.5872477423000897,0.31821344429113685,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.7979938612695987,2.238569530356244,0.17076326926967528,False,False,False,False,True,1
-0.4900989776702662,-0.2706006994143748,-0.29785000658629457,-0.2713678294437542,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7806486591655771,-0.13209797064854498,0.17076326926967528,True,False,False,False,False,0
0.6222632639445659,-0.278347165719852,0.30699214512616463,0.34994796886775925,1.4366978065339635,1.258076389538624,-0.010900805841577724,-1.2160110506325639,-0.1223573177285514,0.17655274047959663,True,False,False,False,False,0
-0.6209651237425994,-0.28082139888147223,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4954283764561913,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.1511451380841664,-0.20133212851379068,-0.3017300076913392,-0.2800649977848576,2.3208139487933828,2.0839257756607847,-0.010900805841577724,0.16315998049027436,-0.11482305723784311,0.09055918475667904,False,True,False,False,False,0
2.231916860634264,-0.2752072015634472,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9949401650066361,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.21003490381671636,-0.2697862521164302,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7504307221400031,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9232553999109322,-0.21736163102784575,-0.2999966656678596,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.05057216347685307,-0.10824304698565404,0.17076326926967528,False,False,False,True,False,0
0.6680664150698825,-0.2547918488130803,1.8343318153185255,1.93362009054105,0.10561070511575811,0.04303124691353742,-0.010900805841577724,-0.37883516406855755,-0.15197652180965399,0.19931270869410064,True,False,False,False,False,0
0.013735684708216568,-0.2790294378929919,-0.3003357015069322,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2794329867827903,-0.1095300747428642,0.17076326926967528,False,False,False,True,False,0
-1.4977683024272317,0.35931069253293973,-0.3000181322586753,-0.05835691679510398,-0.29003931902952446,-0.32353490701565907,-0.010900805841577724,1.2379106749595186,-0.924168573856416,0.22645720444642037,True,False,False,False,False,0
-0.5817052799208994,-0.27615821645084676,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0526400015971615,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
1.1260979263230486,0.19137718165233095,-0.14415403099589244,-0.2800649977848576,-0.3063117203805584,-0.20155283849040415,-0.010900805841577724,1.0792694687856457,0.4833575257686945,-0.2888902385856739,False,True,False,False,False,1
0.35398766449628283,0.040789729698582466,-0.22655571035261546,-0.2800649977848576,-0.3063117203805584,-0.2401661367270486,-0.010900805841577724,0.8795598966117643,0.17054915464503553,-0.14338739379120535,False,True,False,False,False,0
-0.5817052799208994,-0.27518545526304744,-0.24152854840987978,-0.22108825977194402,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9936922158519668,-0.10331314860268406,0.17076326926967528,False,False,False,True,False,0
0.6222632639445659,-0.08502065210705782,-0.2812416800857163,-0.2800649977848576,0.6099483818269146,0.5597982532606979,-0.010900805841577724,0.6228040421707829,-0.037046482350114325,-0.021825017777157847,False,True,False,False,False,0
-1.5435714535525484,-0.27310116392226724,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8860580674684315,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9559719364290156,-0.28029049700652686,-0.21595359966644145,-0.19296036579402845,-0.19648167119306725,-0.22273993325379426,-0.010900805841577724,-1.4216881601633051,-0.10973240326726906,0.16685151248363705,False,False,True,False,False,0
0.5306569616939326,-0.13001067188033583,0.5239437613543928,0.6244462076870393,1.04854925244886,0.8674911486511078,-0.010900805841577724,0.48856940064431714,-0.3088803393078041,0.31988063108708187,True,False,False,False,False,0
-1.6024612192850982,-0.24341536536882044,2.4007601433567074,2.521842220245169,-0.24646105147770317,-0.27966703529375386,-0.010900805841577724,-0.20792667170149667,-0.1662816736441418,0.21030506352460399,True,False,False,False,False,0
0.14460183078054975,-0.28164774800986264,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.635890333193824,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
1.8916648808461978,-0.2760250435062035,-0.28711807413661644,-0.2678320939164811,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0441679355590392,-0.1043688864772141,0.17076326926967528,False,False,False,True,False,0
0.32127112797819957,0.20554724175377004,-0.3017300076913392,-0.2800649977848576,0.062156002770565565,0.13675396079136,-0.010900805841577724,1.0946710236617536,-0.11482305723784311,-0.3025818445522934,False,True,False,False,False,0
-0.46392574845579954,-0.19975244598086875,-0.3017300076913392,-0.2800649977848576,-0.054623328198085214,-0.07324087760737953,-0.010900805841577724,0.1730519222479323,-0.11482305723784311,0.08903283049416046,False,True,False,False,False,0
-0.46392574845579954,-0.16456599583494722,-0.010751050664272175,-0.02081513009548603,1.15156984203676,1.0313475299527126,-0.010900805841577724,0.3555612148995745,0.03578326230203957,0.05503446588099307,False,True,False,False,False,0
0.6615231077662659,0.02967603290995815,0.7274444526662788,0.8889467920442624,1.3477911955905724,1.0983413148027967,-0.010900805841577724,0.8613098759909296,-0.5096754768532835,0.47417549112614077,True,False,False,False,False,0
-0.11058715406049996,0.09396027769392738,-0.3017300076913392,-0.2800649977848576,2.038661190762378,1.903369154438229,-0.010900805841577724,0.95903669466891,-0.11482305723784311,-0.19476263052062287,False,True,False,False,False,0
0.4259640448360661,0.4238799537526599,-0.0671399275654296,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.2880735241459849,0.7757139004894308,0.17076326926967528,False,False,False,False,True,1
-0.11058715406049996,-0.12380146533443666,-0.2930922604345656,-0.2800649977848576,-0.2984829763313074,-0.27525951776101965,-0.010900805841577724,0.5092672422321951,-0.08203295307173483,0.015646345726626595,False,True,False,False,False,0
-1.4127053074802152,-0.13186985712289034,-0.3017300076913392,-0.2800649977848576,-0.25322525988338407,-0.23622153886494343,-0.010900805841577724,0.48220973391511013,-0.11482305723784311,0.023442317035417572,False,True,False,False,False,0
-0.4770123630630329,-0.2828183346957646,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9352866502981088,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9821451656434822,-0.14983716691069948,4.267877701555208,4.479961109912776,0.23547511781283242,0.13407277490029865,-0.010900805841577724,0.4164179768912042,-0.2839498743583617,0.3007235705979618,True,False,False,False,False,0
-0.2676265293472998,-0.0900699188076008,-0.3017300076913392,-0.2800649977848576,0.5784940132504662,0.5299340312901841,-0.010900805841577724,0.6093401792060101,-0.11482305723784311,-0.01694624029919992,False,True,False,False,False,0
0.21657821112033301,-0.2843179036111303,-0.26753168408478767,-0.24479276447311005,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-4.156485043057422,-0.11479659232536821,0.17076326926967528,False,False,False,True,False,0
